Test Code,Test Name,Organ / System,Category
AECAP,Allergy Capsicum (By Elisa),Immune System,Allergy Testing
AECAR,Allergy Cardamom (By Elisa),Immune System,Allergy Testing
AECAS,Allergy Casein (By Elisa),Immune System,Allergy Testing
AECAT,Allergy Cat Dander (By Elisa),Immune System,Allergy Testing
AECAU,Allergy Cauliflower (By Elisa),Immune System,Allergy Testing
AECCO,Allergy Cocoa (By Elisa),Immune System,Allergy Testing
AECEF,Allergy Drug Cefixime (Cefaclor) (By Elisa),Immune System,Allergy Testing
AECHD,Allergy Chicken Dropping (By Elisa),Immune System,Allergy Testing
AECHE,Allergy Cherry (By Elisa),Immune System,Allergy Testing
AECHF,Allergy Chicken Feathers (By Elisa),Immune System,Allergy Testing
AECHI,Allergy Chicken (By Elisa),Immune System,Allergy Testing
AECHO,Allergy Chocolate (By Elisa),Immune System,Allergy Testing
AECHP,Allergy Chili Pepper (By Elisa),Immune System,Allergy Testing
AECHS,Allergy Cheese (By Elisa),Immune System,Allergy Testing
AECIP,Allergy Drug Ciprofloxacin (By Elisa),Immune System,Allergy Testing
AECKP,Allergy Chick Pea (By Elisa),Immune System,Allergy Testing
AECLO,Allergy Drug Cloxacillin (By Elisa),Immune System,Allergy Testing
AECLV,Allergy Cloves (By Elisa),Immune System,Allergy Testing
AECNT,Allergy Coconut (By Elisa),Immune System,Allergy Testing
AECOC,Allergy Cockroach Dust (By Elisa),Immune System,Allergy Testing
AECOT,Allergy Cotton Linters (By Elisa),Immune System,Allergy Testing
AECOW,Allergy Cow Dander (By Elisa),Immune System,Allergy Testing
AECRA,Allergy Crab (By Elisa),Immune System,Allergy Testing
AECRY,Allergy Curry (By Elisa),Immune System,Allergy Testing
AECUC,Allergy Cucumber (By Elisa),Immune System,Allergy Testing
AECUM,Allergy Cumin (By Elisa),Immune System,Allergy Testing
AECUR,Allergy Curd (By Elisa),Immune System,Allergy Testing
AECYN,Allergy Bermuda Grass (By Elisa),Immune System,Allergy Testing
AEDAL,Allergy Dal Chana (By Elisa),Immune System,Allergy Testing
AEDET,Allergy Detergent (By Elisa),Immune System,Allergy Testing
AEDIC,Allergy Drug Diclofenac (By Elisa),Immune System,Allergy Testing
AEDOG,Allergy Dog Dander (By Elisa),Immune System,Allergy Testing
AEDOX,Allergy Drug Doxycycline (By Elisa),Immune System,Allergy Testing
AEEGG,Allergy Egg (By Elisa),Immune System,Allergy Testing
AEEGP,Allergy Egg Plant/Aubergine (By Elisa),Immune System,Allergy Testing
AEERY,Allergy Drug Erythromycin (By Elisa),Immune System,Allergy Testing
AEFEN,Allergy Fennel Seed (By Elisa),Immune System,Allergy Testing
AEFIG,Allergy Fig (By Elisa),Immune System,Allergy Testing
AEFIS,Allergy Fish (By Elisa),Immune System,Allergy Testing
AEGAR,Allergy Garlic (By Elisa),Immune System,Allergy Testing
AEGIN,Allergy Ginger (By Elisa),Immune System,Allergy Testing
AEGLU,Allergy Gluten (By Elisa),Immune System,Allergy Testing
AEGOA,Allergy Goat Dander (By Elisa),Immune System,Allergy Testing
AEGRA,Allergy Grape (By Elisa),Immune System,Allergy Testing
AEGUA,Allergy Guava (By Elisa),Immune System,Allergy Testing
AEHAI,Allergy Hair Dye (By Elisa),Immune System,Allergy Testing
AEHAY,Allergy Hay Dust (By Elisa),Immune System,Allergy Testing
AEHDM,Allergy House Dust Mite (By Elisa),Immune System,Allergy Testing
AEHDU,Allergy House Dust (By Elisa),Immune System,Allergy Testing
AEHFY,Allergy House Fly (By Elisa),Immune System,Allergy Testing
AEHON,Allergy Honey (By Elisa),Immune System,Allergy Testing
AEHOR,Allergy Horse Dander (By Elisa),Immune System,Allergy Testing
AEINS,Allergy Drug Insulin (By Elisa),Immune System,Allergy Testing
AEJOW,Allergy Jowar (By Elisa),Immune System,Allergy Testing
AEKAJ,Allergy Cashew Nut (By Elisa),Immune System,Allergy Testing
AEKIW,Allergy Kiwi (By Elisa),Immune System,Allergy Testing
AELEM,Allergy Lemon (By Elisa),Immune System,Allergy Testing
AELEN,Allergy Lentil (By Elisa),Immune System,Allergy Testing
AEMAI,Allergy Maize (By Elisa),Immune System,Allergy Testing
AEMAN,Allergy Mango (By Elisa),Immune System,Allergy Testing
AEMAS,Allergy Masoor Dal (By Elisa),Immune System,Allergy Testing
AEMEL,Allergy Melon (By Elisa),Immune System,Allergy Testing
AEMET,Allergy Drug Metamizol (By Elisa),Immune System,Allergy Testing
AEMIL,Allergy Milk (By Elisa),Immune System,Allergy Testing
AEMLT,Allergy Millet (By Elisa),Immune System,Allergy Testing
AEMOO,Allergy Moong Dal (By Elisa),Immune System,Allergy Testing
AEMOS,Allergy Mosquito (By Elisa),Immune System,Allergy Testing
AEMSH,Allergy Mushroom (By Elisa),Immune System,Allergy Testing
AEMUG,Allergy Mugwort (By Elisa),Immune System,Allergy Testing
AEMUS,Allergy Mustard (By Elisa),Immune System,Allergy Testing
AEMUT,Allergy Mutton (By Elisa),Immune System,Allergy Testing
AENOR,Allergy Drug Norfloxacin (By Elisa),Immune System,Allergy Testing
AEOAT,Allergy Oats (By Elisa),Immune System,Allergy Testing
AEOFL,Allergy Drug Ofloxacin (By Elisa),Immune System,Allergy Testing
AEONI,Allergy Onion (By Elisa),Immune System,Allergy Testing
AEORA,Allergy Orange (By Elisa),Immune System,Allergy Testing
AEOS,EOSINOPHILS - ABSOLUTE COUNT,Blood,Complete Blood Count
AEOXA,Allergy Drug Oxacillin (By Elisa),Immune System,Allergy Testing
AEPAI,Allergy Paints (By Elisa),Immune System,Allergy Testing
AEPAP,Allergy Papaya (By Elisa),Immune System,Allergy Testing
AEPAR,Allergy Drug Paracetamol (By Elisa),Immune System,Allergy Testing
AEPDU,Allergy Paper Dust (By Elisa),Immune System,Allergy Testing
AEPEA,Allergy Peas (By Elisa),Immune System,Allergy Testing
AEPEN,Allergy Drug Penicillin (By Elisa),Immune System,Allergy Testing
AEPER,Allergy Pear (By Elisa),Immune System,Allergy Testing
AEPHL,Allergy Timothy Grass (By Elisa),Immune System,Allergy Testing
AEPID,Allergy Pigeon Dropping (By Elisa),Immune System,Allergy Testing
AEPIF,Allergy Pigeon Feathers (By Elisa),Immune System,Allergy Testing
AEPIN,Allergy Pineapple (By Elisa),Immune System,Allergy Testing
AEPIS,Allergy Pistachio Nut (By Elisa),Immune System,Allergy Testing
AEPLU,Allergy Plum (By Elisa),Immune System,Allergy Testing
AEPNT,Allergy Peanut (By Elisa),Immune System,Allergy Testing
AEPOM,Allergy Pomegranate (By Elisa),Immune System,Allergy Testing
AEPOR,Allergy Pork (By Elisa),Immune System,Allergy Testing
AEPOT,Allergy Potato (By Elisa),Immune System,Allergy Testing
AEPRA,Allergy Prawn (By Elisa),Immune System,Allergy Testing
AEPRF,Allergy Perfume (By Elisa),Immune System,Allergy Testing
AEPTN,Allergy Parthenium (Common Ragweed) (By Elisa),Immune System,Allergy Testing
AEPUM,Allergy Pumpkin Seed (By Elisa),Immune System,Allergy Testing
AERAG,Allergy Ragi (By Elisa),Immune System,Allergy Testing
AERAI,Allergy Raisin (By Elisa),Immune System,Allergy Testing
AERAJ,Allergy Rajma Dal (By Elisa),Immune System,Allergy Testing
AERIC,Allergy Rice (By Elisa),Immune System,Allergy Testing
AESAF,Allergy Saffron (By Elisa),Immune System,Allergy Testing
AESEM,Allergy Semolina(Rawa) (By Elisa),Immune System,Allergy Testing
AESES,Allergy Sesame (By Elisa),Immune System,Allergy Testing
AESHR,Allergy Shrimp (By Elisa),Immune System,Allergy Testing
AESOR,Allergy Johnson Grass (By Elisa),Immune System,Allergy Testing
AESOY,Allergy Soya Bean (By Elisa),Immune System,Allergy Testing
AESPI,Allergy Spinach (By Elisa),Immune System,Allergy Testing
AESTO,Allergy Storage Mite (By Elisa),Immune System,Allergy Testing
AESTR,Allergy Strawberry (By Elisa),Immune System,Allergy Testing
AESUL,Allergy Drug Sulpha (By Elisa),Immune System,Allergy Testing
AESUN,Allergy Sunflower (By Elisa),Immune System,Allergy Testing
AESWE,Allergy Sweet Potato (By Elisa),Immune System,Allergy Testing
AETET,Allergy Drug Tetracycline (By Elisa),Immune System,Allergy Testing
AETIN,Allergy Drug Tinidazole (By Elisa),Immune System,Allergy Testing
AETOB,Allergy Tobbaco (By Elisa),Immune System,Allergy Testing
AETOM,Allergy Tomatoes (By Elisa),Immune System,Allergy Testing
AETOO,Allergy Toor Dal (By Elisa),Immune System,Allergy Testing
AETUR,Allergy Turmeric (By Elisa),Immune System,Allergy Testing
AEUDA,Allergy Udad Dal (By Elisa),Immune System,Allergy Testing
AEWAT,Allergy Watermelon (By Elisa),Immune System,Allergy Testing
AEWHE,Allergy Wheat Flour (By Elisa),Immune System,Allergy Testing
AEWOO,Allergy Wood Dust (By Elisa),Immune System,Allergy Testing
AEXYL,Allergy Drug Xylocaine (Lidocaine) (By Elisa),Immune System,Allergy Testing
AEYEA,Allergy Yeast (By Elisa),Immune System,Allergy Testing
AEYOG,Allergy Yogurt (By Elisa),Immune System,Allergy Testing
AFP,ALPHA FETO PROTEIN (AFP),Liver,Cancer Markers
AFP-C,ALPHA FETO PROTEIN,Liver,Cancer Markers
AGMAG,ASPERGILLUS GALACTOMANNAN ANTIGEN,Lungs,Infection & Serology
AHBE,HEPATITIS B ENVELOPE ANTIBODY,Liver,Hepatitis & Liver Infections
AHCV,ANTI HEPATITIS C VIRUS (ANTI HCV) - TOTAL,Liver,Hepatitis & Liver Infections
AHGLU,"1,5 ANHYDROGLUCITOL",Pancreas,Blood Glucose & Diabetes
ALDOL,ALDOLASE,Liver,Liver Function
ALHBD,ALPHA HYDROXYBUTYRATE DEHYDROGENASE,Liver,Liver Function
ALKP,ALKALINE PHOSPHATASE,Liver,Liver Function
ALR01,ALLERGY - DERMATOPHAGOIDES FARINAE,Immune System,Allergy Testing
ALR02,ALLERGY - TOMATO ,Immune System,Allergy Testing
ALR03,ALLERGY - SPINACH,Immune System,Allergy Testing
ALR04,ALLERGY - CABBAGE,Immune System,Allergy Testing
ALR05,ALLERGY - PAPRIKA,Immune System,Allergy Testing
ALR06,ALLERGY - LENTIL,Immune System,Allergy Testing
ALR07,ALLERGY - CRAB,Immune System,Allergy Testing
ALR08,ALLERGY - CODFISH,Immune System,Allergy Testing
ALR09,ALLERGY - MANGO,Immune System,Allergy Testing
ALR10,ALLERGY - EGG PLANT,Immune System,Allergy Testing
ALR11,ALLERGY - RED KIDNEY BEAN,Immune System,Allergy Testing
ALR12,ALLERGY - PAPAYA,Immune System,Allergy Testing
ALR13,ALLERGY - SHRIMP,Immune System,Allergy Testing
ALR14,ALLERGY - COCONUT,Immune System,Allergy Testing
ALR15,ALLERGY - MUSHROOM,Immune System,Allergy Testing
ALR16,ALLERGY - COCKROACH,Immune System,Allergy Testing
ALR17,ALLERGY - DERMATOPHAGOIDES PTERNYSSINUS,Immune System,Allergy Testing
ALR18,ALLERGY - ORCHARD GRASS,Immune System,Allergy Testing
ALR19,ALLERGY - SWEET VERNAL GRASS,Immune System,Allergy Testing
ALYM,LYMPHOCYTES - ABSOLUTE COUNT,Blood,Complete Blood Count
ALYMP,ABSOLUTE LYMPHOCYTE COUNT,Blood,Complete Blood Count
AMA,Anti-TPO antibody (Anti-Thyroid Peroxidase),Thyroid,Thyroid Function
AME_G,ENTAMOEBA HISTOLYTICA - IGG,Digestive System,Infection & Serology
AMH,ANTI MULLERIAN HORMONE (AMH),Reproductive System,Reproductive Hormones
AMMON,BLOOD AMMONIA,Liver,Liver Function
AMON,MONOCYTES - ABSOLUTE COUNT,Blood,Complete Blood Count
AMPHE,AMPHETAMINES,Toxicology,Drug Testing & Monitoring
AMXD,MIXED - ABSOLUTE COUNT,Blood,Complete Blood Count
AMYL,AMYLASE,Pancreas,Pancreatic Function
ANA,ANTI NUCLEAR ANTIBODIES (ANA),Immune System,Autoimmune Markers
ANDR,ANDROSTENEDIONE (A4),Adrenal Gland,Adrenal & Stress Hormones
ANEU,NEUTROPHILS - ABSOLUTE COUNT,Blood,Complete Blood Count
ANTCE,ANGIOTENSIN CONVERTING ENZYME,Adrenal Gland,Adrenal & Stress Hormones
ANTH3,ANTITHROMBIN III,Blood,Coagulation & Clotting
APACA,ALLERGY ACACIA ( BY PHADIA),Immune System,Allergy Testing
APALM,ALLERGY ALMOND ( BY PHADIA),Immune System,Allergy Testing
APALT,ALLERGY ALTERNARIA ALTERNATA ( BY PHADIA),Immune System,Allergy Testing
APAMO,ALLERGY AMOXICILLOYL (BY PHADIA),Immune System,Allergy Testing
APAMP,ALLERGY AMPICILLOYL ( BY PHADIA),Immune System,Allergy Testing
APAPP,ALLERGY APPLE ( BY PHADIA),Immune System,Allergy Testing
APASF,ALLERGY ASPERGILLUS FUMIGATUS ( BY PHADIA),Immune System,Allergy Testing
APASN,ALLERGY ASPERGILLUS NIGER ( BY PHADIA),Immune System,Allergy Testing
APASP,ALLERGY ASPERGILLUS FLAVUS ( BY PHADIA),Immune System,Allergy Testing
APAST,ALLERGY ASPERGILLUS TERREUS ( BY PHADIA),Immune System,Allergy Testing
APAUB,ALLERGY AUBERGINE -EGGPLANT (BY PHADIA),Immune System,Allergy Testing
APB/,APO B / APO A1 RATIO (APO B/A1),Heart,Lipid Profile
APBAH,ALLERGY BAHIA GRASS ( BY PHADIA),Immune System,Allergy Testing
APBAN,ALLERGY BANANA ( BY PHADIA),Immune System,Allergy Testing
APBAR,ALLERGY BARLEY (BY PHADIA),Immune System,Allergy Testing
APBAS,ALLERGY BASIL (BY PHADIA),Immune System,Allergy Testing
APBEE,ALLERGY BEEF (BY PHADIA),Immune System,Allergy Testing
APBER,ALLERGY BERMUDA GRASS ( BY PHADIA),Immune System,Allergy Testing
APBLP,ALLERGY BLACK PEPPER (BY PHADIA),Immune System,Allergy Testing
APBLU,ALLERGY BLUE MUSSEL (BY PHADIA),Immune System,Allergy Testing
APBRN,ALLERGY BRAZIL NUT ( BY PHADIA),Immune System,Allergy Testing
APCAB,ALLERGY CABBAGE (PHADIA),Immune System,Allergy Testing
APCAC,ALLERGY CACAO (BY PHADIA),Immune System,Allergy Testing
APCAN,ALLERGY CANDIDA ALBICANS ( BY PHADIA),Immune System,Allergy Testing
APCAR,ALLERGY CARROT (BY PHADIA),Immune System,Allergy Testing
APCAS,ALLERGY CASHEW NUT (BY PHADIA),Immune System,Allergy Testing
APCAT,ALLERGY CAT DANDER ( BY PHADIA),Immune System,Allergy Testing
APCAU,ALLERGY CAULIFLOWER (BY PHADIA),Immune System,Allergy Testing
APCEL,ALLERGY CELERY ( BY PHADIA),Immune System,Allergy Testing
APCH2,ALLERGY CHICKEN ( BY PHADIA),Immune System,Allergy Testing
APCH3,ALLERGY CHICKEN FEATHERS (BY PHADIA),Immune System,Allergy Testing
APCH4,ALLERGY CHILIPEPPER (BY PHADIA),Immune System,Allergy Testing
APCHE,ALLERGY CHEESE- CHEDDAR TYPE (BY PHADIA),Immune System,Allergy Testing
APCHL,ALLERGY CHLORHEXIDINE (BY PHADIA),Immune System,Allergy Testing
APCHP,ALLERGY CHICK PEA ( BY PHADIA),Immune System,Allergy Testing
APCLA,ALLERGY CLADOSPORIUM HERBARUM ( BY PHADIA),Immune System,Allergy Testing
APCLO,ALLERGY CLOVE (BY PHADIA),Immune System,Allergy Testing
APCO2,ALLERGY COMMON SILVER BIRCH ( BY PHADIA),Immune System,Allergy Testing
APCO3,ALLERGY COCKROACH AMERICAN (BY PHADIA),Immune System,Allergy Testing
APCOB,ALLERGY COCKLEBUR (BY PHADIA),Immune System,Allergy Testing
APCOC,ALLERGY COCKROACH GERMAN ( BY PHADIA),Immune System,Allergy Testing
APCOF,ALLERGY COFFEE (BY PHADIA),Immune System,Allergy Testing
APCON,ALLERGY COCONUT ( BY PHADIA),Immune System,Allergy Testing
APCOR,ALLERGY COMMON RAGWEED ( BY PHADIA),Immune System,Allergy Testing
APCOT,ALLERGY COTTONWOOD (BY PHADIA),Immune System,Allergy Testing
APCOW,ALLERGY COW DANDER ( BY PHADIA),Immune System,Allergy Testing
APCPW,ALLERGY COMMON PIGWEED (BY PHADIA),Immune System,Allergy Testing
APCRA,ALLERGY CRAB (BY PHADIA),Immune System,Allergy Testing
APCUC,ALLERGY CUCUMBER (BY PHADIA),Immune System,Allergy Testing
APCUL,ALLERGY CULTIVATED RYE (BY PHADIA),Immune System,Allergy Testing
APDOG,ALLERGY DOG DANDER ( BY PHADIA),Immune System,Allergy Testing
APDUS,ALLERGY HOUSE DUST ( BY PHADIA),Immune System,Allergy Testing
APEAC,ALLERGY PEACH ( BY PHADIA),Immune System,Allergy Testing
APEGG,ALLERGY EGG ( BY PHADIA),Immune System,Allergy Testing
APEGW,ALLERGY EGG WHITE ( BY PHADIA),Immune System,Allergy Testing
APEGY,ALLERGY EGG YOLK (BY PHADIA),Immune System,Allergy Testing
APELM,ALLERGY ELM ( BY PHADIA),Immune System,Allergy Testing
APENC,ALLERGY PENICILLIUM CHRYSOGENUM ( BY PHADIA),Immune System,Allergy Testing
APEUC,ALLERGY EUCALYPTUS ( BY PHADIA),Immune System,Allergy Testing
APFIR,ALLERGY FIRE ANT ( BY PHADIA),Immune System,Allergy Testing
APFIS,ALLERGY FISH COD ( BY PHADIA),Immune System,Allergy Testing
APGAR,ALLERGY GARLIC ( BY PHADIA),Immune System,Allergy Testing
APGLU,ALLERGY GLUTEN ( BY PHADIA),Immune System,Allergy Testing
APGOO,ALLERGY GOOSEFOOT ( BY PHADIA),Immune System,Allergy Testing
APGRA,ALLERGY GRAPE (BY PHADIA),Immune System,Allergy Testing
APGRB,ALLERGY GREEN BEAN (BY PHADIA),Immune System,Allergy Testing
APGRE,ALLERGY GREEN PEPPER (BY PHADIA),Immune System,Allergy Testing
APGRP,ALLERGY GREY ALDER (BY PHADIA),Immune System,Allergy Testing
APGUI,ALLERGY GUINEA PIG EPITHELIUM (BY PHADIA),Immune System,Allergy Testing
APHAZ,ALLERGY HAZEL NUT ( BY PHADIA),Immune System,Allergy Testing
APHDB,ALLERGY HOUSE DUST MITE - BLOMIA TROPICALIS (BY PHADIA),Immune System,Allergy Testing
APHDF,ALLERGY HOUSE DUST MITE- DERMATOPHAGOIDES FARINAE ( BY PHADIA),Immune System,Allergy Testing
APHDG,ALLERGY HOUSE DUST- GREER LABS INC (BY PHADIA),Immune System,Allergy Testing
APHDM,ALLERGY HOUSE DUST MITE- DERMATOPHAGOIDES MICROCERAS (BY PHADIA),Immune System,Allergy Testing
APHDP,ALLERGY HOUSE DUST MITE - DERMATOPHAGOIDES PTERONYSSINUS ( BY PHADIA),Immune System,Allergy Testing
APHO2,ALLERGY HONEY BEE (BY PHADIA),Immune System,Allergy Testing
APHON,ALLERGY HONEY BEE VENOM ( BY PHADIA),Immune System,Allergy Testing
APHOR,ALLERGY HORSE DANDER ( BY PHADIA),Immune System,Allergy Testing
APINS,ALLERGY INSULIN HUMAN ( BY PHADIA),Immune System,Allergy Testing
APJOH,ALLERGY JOHNSON GRASS ( BY PHADIA),Immune System,Allergy Testing
APKIW,ALLERGY KIWI ( BY PHADIA),Immune System,Allergy Testing
APLAT,ALLERGY LATEX (BY PHADIA),Immune System,Allergy Testing
APLEM,ALLERGY LEMON ( BY PHADIA),Immune System,Allergy Testing
APLEN,ALLERGY LENTIL ( BY PHADIA),Immune System,Allergy Testing
APLET,ALLERGY LETTUCE (BY PHADIA),Immune System,Allergy Testing
APLG,ANTI PHOSPHOLIPID ANTIBODY (APL) - IGG,Blood,Autoimmune Markers
APLM,ANTI PHOSPHOLIPID ANTIBODY (APL) - IGM,Blood,Autoimmune Markers
APLOB,ALLERGY LOBSTER (BY PHADIA),Immune System,Allergy Testing
APMAI,ALLERGY MAIZE (BY PHADIA),Immune System,Allergy Testing
APMAL,ALLERGY MALASSEZIA SPP. YEAST (BY PHADIA),Immune System,Allergy Testing
APMAN,ALLERGY MANGO (BY PHADIA),Immune System,Allergy Testing
APME2,ALLERGY MEADOW FESCUE (BY PHADIA),Immune System,Allergy Testing
APMEA,ALLERGY MEADOW GRASS ( BY PHADIA),Immune System,Allergy Testing
APMEL,ALLERGY MELON ( BY PHADIA),Immune System,Allergy Testing
APMEP,ALLERGY MELALEUCA ( BY PHADIA),Immune System,Allergy Testing
APMES,ALLERGY MESQUITE ( BY PHADIA),Immune System,Allergy Testing
APMI2,ALLERGY MILK CASEIN (BY PHADIA),Immune System,Allergy Testing
APMIL,ALLERGY MILK ( BY PHADIA),Immune System,Allergy Testing
APMOR,ALLERGY MORPHINE (BY PHADIA),Immune System,Allergy Testing
APMOS,ALLERGY MOSQUITO ( BY PHADIA),Immune System,Allergy Testing
APMOU,ALLERGY MOUSE EPITHELIUM (BY PHADIA),Immune System,Allergy Testing
APMUC,ALLERGY MUCOR RACEMOSUS ( BY PHADIA),Immune System,Allergy Testing
APMUG,ALLERGY MUGWORT ( BY PHADIA),Immune System,Allergy Testing
APMUL,ALLERGY MULBERRY (BY PHADIA),Immune System,Allergy Testing
APMUR,ALLERGY MUSTARD (BY PHADIA),Immune System,Allergy Testing
APMUS,ALLERGY MUSHROOM (BY PHADIA),Immune System,Allergy Testing
APMUT,ALLERGY MUTTON (BY PHADIA),Immune System,Allergy Testing
APNET,ALLERGY NETTLE (BY PHADIA),Immune System,Allergy Testing
APOA,APOLIPOPROTEIN - A1 (APO-A1),Heart,Lipid Profile
APOAK,ALLERGY OAK (BY PHADIA),Immune System,Allergy Testing
APOAT,ALLERGY OAT (BY PHADIA),Immune System,Allergy Testing
APOB,APOLIPOPROTEIN - B (APO-B),Heart,Lipid Profile
APOL2,ALLERGY OLIVE (BY PHADIA),Immune System,Allergy Testing
APOLI,ALLERGY OLIVE ( BY PHADIA),Immune System,Allergy Testing
APONI,ALLERGY ONION ( BY PHADIA),Immune System,Allergy Testing
APORA,ALLERGY ORANGE ( BY PHADIA),Immune System,Allergy Testing
APPA2,ALLERGY PAPRIKA- SWEET PEPPER (BY PHADIA),Immune System,Allergy Testing
APPAP,ALLERGY PAPAYA ( BY PHADIA),Immune System,Allergy Testing
APPAR,ALLERGY PARROT FEATHERS ( BY PHADIA),Immune System,Allergy Testing
APPEA,ALLERGY PEA (BY PHADIA),Immune System,Allergy Testing
APPEC,ALLERGY PECAN NUT (BY PHADIA),Immune System,Allergy Testing
APPEG,ALLERGY PENICILLOYL G ( BY PHADIA),Immune System,Allergy Testing
APPEN,ALLERGY PEANUT ( BY PHADIA),Immune System,Allergy Testing
APPER,ALLERGY PEAR (BY PHADIA),Immune System,Allergy Testing
APPEV,ALLERGY PENICILLOYL V ( BY PHADIA),Immune System,Allergy Testing
APPH2,ALLERGY PHADIATOP PEDIATRIC,Immune System,Allergy Testing
APPHA,ALLERGY PHADIATOP ADULT,Immune System,Allergy Testing
APPHO,ALLERGY PHOLCODINE (BY PHADIA),Immune System,Allergy Testing
APPIG,ALLERGY PIGEON FEATHERS ( BY PHADIA),Immune System,Allergy Testing
APPIN,ALLERGY PINEAPPLE ( BY PHADIA),Immune System,Allergy Testing
APPIS,ALLERGY PISTACHIO (BY PHADIA),Immune System,Allergy Testing
APPL2,ALLERGY PLAICE (BY PHADIA),Immune System,Allergy Testing
APPLA,ALLERGY PLANTAIN- RIBWORT ( BY PHADIA),Immune System,Allergy Testing
APPOR,ALLERGY PORK (BY PHADIA),Immune System,Allergy Testing
APPOT,ALLERGY POTATO (BY PHADIA),Immune System,Allergy Testing
APRAB,ALLERGY RABBIT EPITHELIUM (BY PHADIA),Immune System,Allergy Testing
APRAG,ALLERGY RAGWEED (BY PHADIA),Immune System,Allergy Testing
APRAP,ALLERGY RAPE SEED (BY PHADIA),Immune System,Allergy Testing
APREK,ALLERGY RED KIDNEY BEAN (BY PHADIA),Immune System,Allergy Testing
APRIC,ALLERGY RICE ( BY PHADIA),Immune System,Allergy Testing
APRYE,ALLERGY RYE GRASS ( BY PHADIA),Immune System,Allergy Testing
APSA2,ALLERGY SALMON (BY PHADIA),Immune System,Allergy Testing
